name,url,pk,TestCase,TestAsset,ars,aragorn,arax,biothings-explorer,improving-agent,unsecret-agent,cqs
"NeverShow: panitumumab treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96529,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_625,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: sodium alginate treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96530,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_609,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Blood glucose treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96531,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_259,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: Azd2516 treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96532,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_629,FAILED,FAILED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"NeverShow: Proton pump inhibitors treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96533,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_255,FAILED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: magnesium hydroxide treats Gastroesophageal Reflux Disease",https://informationradiator.renci.org/test-runs/239/tests/96534,https://arax.ci.ncats.io/?r=9b608ee1-dab5-4b2c-9662-a9b12cf589ae,TestCase_17,Asset_613,PASSED,PASSED,Status code: 500,Test Error,Status code: 500,Status code: 500,Not queried
"Acceptable: AKT increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/239/tests/96535,https://arax.ci.ncats.io/?r=09ee0fef-475d-4a32-912e-94afe61775e9,TestCase_18,Asset_606,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: GPER-1 increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/239/tests/96536,https://arax.ci.ncats.io/?r=09ee0fef-475d-4a32-912e-94afe61775e9,TestCase_18,Asset_607,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: pS2 increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/239/tests/96537,https://arax.ci.ncats.io/?r=09ee0fef-475d-4a32-912e-94afe61775e9,TestCase_18,Asset_601,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: EGFR increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/239/tests/96538,https://arax.ci.ncats.io/?r=09ee0fef-475d-4a32-912e-94afe61775e9,TestCase_18,Asset_602,PASSED,Status code: 598,No results,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: CTSD increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/239/tests/96539,https://arax.ci.ncats.io/?r=09ee0fef-475d-4a32-912e-94afe61775e9,TestCase_18,Asset_603,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: ER increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/239/tests/96540,https://arax.ci.ncats.io/?r=09ee0fef-475d-4a32-912e-94afe61775e9,TestCase_18,Asset_604,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: PR increases activity or abundance of Tamoxifen",https://informationradiator.renci.org/test-runs/239/tests/96541,https://arax.ci.ncats.io/?r=09ee0fef-475d-4a32-912e-94afe61775e9,TestCase_18,Asset_605,FAILED,Status code: 598,No results,FAILED,Status code: 500,Status code: 503,Not queried
"Acceptable: Ivacaftor increases activity or abundance of CFTR (human)",https://informationradiator.renci.org/test-runs/239/tests/96542,https://arax.ci.ncats.io/?r=a37c2bbc-d765-472e-85f2-24d8f051d5a6,TestCase_19,Asset_313,PASSED,PASSED,No results,No results,Status code: 500,Status code: 503,Not queried
"TopAnswer: Rosuvastatin treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/239/tests/96543,https://arax.ci.ncats.io/?r=17fbdd5e-d6f7-4f2e-adbc-ef69c394964a,TestCase_20,Asset_71,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Rosuvastatin treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/239/tests/96544,https://arax.ci.ncats.io/?r=17fbdd5e-d6f7-4f2e-adbc-ef69c394964a,TestCase_20,Asset_75,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Evolocumab treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/239/tests/96545,https://arax.ci.ncats.io/?r=17fbdd5e-d6f7-4f2e-adbc-ef69c394964a,TestCase_20,Asset_74,PASSED,FAILED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Mipomersen treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/239/tests/96546,https://arax.ci.ncats.io/?r=17fbdd5e-d6f7-4f2e-adbc-ef69c394964a,TestCase_20,Asset_73,PASSED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"TopAnswer: Lomitapide treats Homozygous Familial Hypercholesterolemia",https://informationradiator.renci.org/test-runs/239/tests/96547,https://arax.ci.ncats.io/?r=17fbdd5e-d6f7-4f2e-adbc-ef69c394964a,TestCase_20,Asset_72,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"Acceptable: Air treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/239/tests/96548,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_190,FAILED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"NeverShow: Pharmaceutical preparations treats Cerebral palsy",https://informationradiator.renci.org/test-runs/239/tests/96549,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_169,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"Acceptable: Carbamazepine treats Cerebral palsy",https://informationradiator.renci.org/test-runs/239/tests/96550,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_173,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"Acceptable: Botulinum toxin type b treats Cerebral palsy",https://informationradiator.renci.org/test-runs/239/tests/96551,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_172,FAILED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"NeverShow: Antibiotics treats Cerebral palsy",https://informationradiator.renci.org/test-runs/239/tests/96552,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_168,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"Acceptable: Hyperbaric oxygen therapy treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/239/tests/96553,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_194,FAILED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"NeverShow: Aerosols treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/239/tests/96554,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_192,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"NeverShow: Air treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/239/tests/96555,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_188,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"Acceptable: Baclofen treats Cerebral palsy",https://informationradiator.renci.org/test-runs/239/tests/96556,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_171,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Ibuprofen treats Cerebral palsy",https://informationradiator.renci.org/test-runs/239/tests/96557,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_170,FAILED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Air treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/239/tests/96558,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_189,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"NeverShow: Pharmaceutical Preparations treats Cerebral Palsy",https://informationradiator.renci.org/test-runs/239/tests/96559,https://arax.ci.ncats.io/?r=e62bba47-89c4-4c54-8673-2999719ae282,TestCase_21,Asset_193,PASSED,Status code: 500,Status code: 500,Test Error,Status code: 500,Status code: 503,Not queried
"NeverShow: Cocaine treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96560,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_240,FAILED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Triamcinolone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96561,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_217,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Atom treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96562,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_237,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Cocain-chlorhydrat treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96563,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_221,FAILED,FAILED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Pertussis toxin treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96564,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_220,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic oxo compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96565,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_236,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Dexamethasone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96566,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_216,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Hydrogen peroxide treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96567,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_241,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96568,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_231,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Cyanides treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96569,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_227,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Nitrogen 99.7 % treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96570,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_246,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Monoanion treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96571,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_247,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Azoles treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96572,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_226,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Chemical entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96573,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_230,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic cyclic compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96574,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_248,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Cadmium treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96575,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_225,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96576,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_233,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Methylprednisolone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96577,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_213,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Halogens treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96578,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_244,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Inorganic chemicals treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96579,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_229,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"BadButForgivable: Imidazoles treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96580,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_228,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Carbonyl compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96581,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_245,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Nitrogen molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96582,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_232,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Anions treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96583,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_224,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Organic heterocyclic compound treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96584,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_249,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Hydrocortisone treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96585,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_215,FAILED,PASSED,PASSED,FAILED,Status code: 500,Status code: 503,Not queried
"NeverShow: Nitrogen 99.9 % treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96586,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_242,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Group treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96587,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_239,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Cholera Toxin treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96588,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_219,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Sodium arsenite treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96589,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_223,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Cell nucleus treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96590,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_235,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
"NeverShow: Carbon group molecular entity treats Peptic Ulcer Perforation",https://informationradiator.renci.org/test-runs/239/tests/96591,https://arax.ci.ncats.io/?r=73717a5f-03a3-486f-9cf5-d25dfc362083,TestCase_22,Asset_234,PASSED,PASSED,PASSED,PASSED,Status code: 500,Status code: 503,Not queried
